Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
shapes,CD_6_CB_N,s,0.39,0.35,0.26,1.0,0.0,0.0,0.0
shapes,CD_6_CB_N,sm,0.02,0.03,0.95,1.0,1.0,0.0,0.0
shapes,CD_6_CB_N,smd,0.08,0.0,0.92,1.0,1.0,0.08,0.0
shapes,CD_6_CB_N,smdp,0.08,0.0,0.92,1.0,1.0,0.08,0.0
shapes,CD_6_CB_N,smp,0.07,0.0,0.93,1.0,1.0,0.0,0.08
shapes,CD_6_CB_N,smpd,0.07,0.0,0.93,1.0,1.0,0.0,0.08
shapes,CD_6_CB_N,sd,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_6_CB_N,sdm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_6_CB_N,sdmp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_6_CB_N,sdp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_6_CB_N,sdpm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_6_CB_N,sp,0.54,0.22,0.24,1.0,0.0,0.0,1.0
shapes,CD_6_CB_N,spm,0.54,0.22,0.24,1.0,0.0,0.0,1.0
shapes,CD_6_CB_N,spmd,0.54,0.22,0.24,1.0,0.0,0.0,1.0
shapes,CD_6_CB_N,spd,0.54,0.22,0.24,1.0,0.0,0.0,1.0
shapes,CD_6_CB_N,spdm,0.54,0.22,0.24,1.0,0.0,0.0,1.0
shapes,CD_6_CB_N,m,0.04,0.01,0.95,0.0,1.0,0.0,0.0
shapes,CD_6_CB_N,ms,0.03,0.02,0.95,0.08,1.0,0.0,0.0
shapes,CD_6_CB_N,msd,0.08,0.0,0.92,0.08,1.0,0.08,0.0
shapes,CD_6_CB_N,msdp,0.08,0.0,0.92,0.08,1.0,0.08,0.0
shapes,CD_6_CB_N,msp,0.07,0.0,0.93,0.08,1.0,0.0,0.08
shapes,CD_6_CB_N,mspd,0.07,0.0,0.93,0.08,1.0,0.0,0.08
shapes,CD_6_CB_N,md,0.08,0.0,0.92,0.0,1.0,0.08,0.0
shapes,CD_6_CB_N,mds,0.08,0.0,0.92,0.0,1.0,0.08,0.0
shapes,CD_6_CB_N,mdsp,0.08,0.0,0.92,0.0,1.0,0.08,0.0
shapes,CD_6_CB_N,mdp,0.08,0.0,0.92,0.0,1.0,0.08,0.0
shapes,CD_6_CB_N,mdps,0.08,0.0,0.92,0.0,1.0,0.08,0.0
shapes,CD_6_CB_N,mp,0.07,0.0,0.93,0.0,1.0,0.0,0.08
shapes,CD_6_CB_N,mps,0.07,0.0,0.93,0.0,1.0,0.0,0.08
shapes,CD_6_CB_N,mpsd,0.07,0.0,0.93,0.0,1.0,0.0,0.08
shapes,CD_6_CB_N,mpd,0.07,0.0,0.93,0.0,1.0,0.0,0.08
shapes,CD_6_CB_N,mpds,0.07,0.0,0.93,0.0,1.0,0.0,0.08
shapes,CD_6_CB_N,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,ds,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dsmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dspm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dmsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dmps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
